id	topaz_id	ds_x	ds_y	us_x	us_y	inflow0_id	inflow1_id	inflow2_id	length_m	ds_z	us_z	drop_m	order	areaup	is_headwater	is_outlet
1486	12884	719	297	694	233	-1	-1	-1	771.838	838.751	961.084	122.333	1	172300.000	true	false
1487	12584	721	306	719	297	1486	1586	-1	106.569	822.718	838.751	16.033	2	28400.000	false	false
1488	12224	712	336	721	306	1487	1610	-1	337.279	778.101	822.718	44.618	3	73200.000	false	false
1489	11894	710	356	712	336	1488	1587	-1	216.569	748.016	778.101	30.085	3	24100.000	false	false
1490	11324	704	384	695	379	-1	-1	-1	110.711	701.757	735.887	34.130	1	2300.000	true	false
1491	12404	700	809	695	812	-1	-1	-1	62.426	517.762	545.976	28.214	1	1300.000	true	false
1492	23934	672	1276	696	1278	-1	-1	-1	264.853	624.646	727.222	102.576	1	42700.000	true	false
1493	19484	708	1415	696	1412	-1	-1	-1	132.426	716.658	772.610	55.952	1	12300.000	true	false
1494	19094	782	1477	708	1415	1493	1525	-1	1057.817	451.598	716.658	265.060	2	205300.000	false	false
1495	22834	691	1593	696	1593	-1	-1	-1	50.000	560.844	593.313	32.469	1	1200.000	true	false
1496	22444	681	1570	691	1593	1495	1594	-1	271.421	504.851	560.844	55.993	2	47100.000	false	false
1497	25314	686	1659	696	1660	-1	-1	-1	104.142	648.736	706.810	58.074	1	3700.000	true	false
1498	11314	704	384	697	372	-1	-1	-1	148.995	701.757	741.405	39.648	1	15800.000	true	false
1499	10344	714	476	697	470	-1	-1	-1	194.853	524.640	590.442	65.802	1	12800.000	true	false
1500	10834	713	714	697	702	-1	-1	-1	209.706	728.976	825.451	96.474	1	44700.000	true	false
1501	10594	716	723	713	714	1500	1540	-1	102.426	698.861	728.976	30.116	2	35600.000	false	false
1502	10414	722	732	716	723	1501	1536	-1	114.853	667.714	698.861	31.147	2	40100.000	false	false
1503	10194	728	737	722	732	1502	1560	-1	80.711	651.045	667.714	16.669	2	10100.000	false	false
1504	10004	741	741	728	737	1503	1580	-1	146.569	627.604	651.045	23.442	2	35300.000	false	false
1505	9774	761	746	741	741	1504	1623	-1	220.711	602.217	627.604	25.386	2	56700.000	false	false
1506	9504	764	745	761	746	1505	1658	-1	34.142	598.382	602.217	3.836	2	6700.000	false	false
1507	9224	775	745	764	745	1506	1648	-1	126.569	581.605	598.382	16.776	2	28300.000	false	false
1508	8934	792	757	775	745	1507	1695	-1	225.563	551.625	581.605	29.980	2	45900.000	false	false
1509	8724	800	756	792	757	1508	1700	-1	84.142	539.536	551.625	12.089	2	5300.000	false	false
1510	8544	801	756	800	756	1509	1774	-1	10.000	537.935	539.536	1.601	3	1300.000	false	false
1511	8374	804	759	801	756	1510	1835	-1	42.426	532.887	537.935	5.048	3	3500.000	false	false
1512	8234	816	760	804	759	1511	1827	-1	132.426	518.816	532.887	14.071	3	15700.000	false	false
1513	8084	820	765	816	760	1512	1876	-1	66.569	513.902	518.816	4.914	3	14000.000	false	false
1514	7954	824	767	820	765	1513	1841	-1	48.284	509.272	513.902	4.630	3	1300.000	false	false
1515	7794	839	786	824	767	1514	1902	-1	269.706	461.014	509.272	48.258	3	46900.000	false	false
1516	7604	840	788	839	786	1515	1937	-1	24.142	456.579	461.014	4.435	3	3300.000	false	false
1517	7464	847	805	840	788	1516	1927	-1	198.995	419.660	456.579	36.919	3	28100.000	false	false
1518	7324	852	815	847	805	1517	1947	-1	120.711	395.299	419.660	24.361	3	19500.000	false	false
1519	7184	867	836	852	815	1518	1868	-1	277.990	357.089	395.299	38.210	3	47900.000	false	false
1520	12244	702	342	699	339	-1	-1	-1	42.426	774.514	779.412	4.898	1	2200.000	true	false
1521	21434	717	1534	699	1514	-1	-1	-1	280.416	481.045	592.481	111.436	1	40700.000	true	false
1522	27214	681	1782	700	1774	-1	-1	-1	223.137	902.281	1014.409	112.128	1	27600.000	true	false
1523	27044	635	1758	681	1782	1522	1530	-1	575.980	732.300	902.281	169.981	2	157100.000	false	false
1524	10734	707	445	701	443	-1	-1	-1	68.284	575.711	618.646	42.934	1	1800.000	true	false
1525	19474	708	1415	701	1402	-1	-1	-1	158.995	716.658	776.241	59.583	1	8200.000	true	false
1526	16764	692	1344	702	1349	-1	-1	-1	120.711	790.720	804.469	13.750	1	5300.000	true	false
1527	13344	686	795	703	778	-1	-1	-1	246.274	541.368	687.380	146.012	1	10100.000	true	false
1528	25654	690	1665	703	1667	-1	-1	-1	146.569	662.612	740.077	77.465	1	9000.000	true	false
1529	27284	699	1794	703	1808	-1	-1	-1	156.569	1001.464	1085.528	84.064	1	25100.000	true	false
1530	27204	681	1782	699	1794	1529	1558	-1	229.706	902.281	1001.464	99.182	2	84300.000	false	false
1531	9754	706	635	704	638	-1	-1	-1	44.142	626.613	631.412	4.799	1	3900.000	true	false
1532	11704	732	842	705	845	-1	-1	-1	290.711	464.102	634.507	170.405	1	15700.000	true	false
1533	26804	652	1737	705	1750	-1	-1	-1	592.132	761.042	984.676	223.635	1	150200.000	true	false
1534	11154	715	861	707	865	-1	-1	-1	96.569	545.397	591.098	45.701	1	18900.000	true	false
1535	10854	738	850	715	861	1534	1537	-1	283.848	453.529	545.397	91.868	2	59800.000	false	false
1536	10604	716	723	709	720	-1	-1	-1	82.426	698.861	730.785	31.924	1	3900.000	true	false
1537	11144	715	861	709	861	-1	-1	-1	60.000	545.397	578.870	33.473	1	2400.000	true	false
1538	16404	708	1324	709	1331	-1	-1	-1	90.711	762.543	780.787	18.244	1	16800.000	true	false
1539	9764	706	635	710	658	-1	-1	-1	271.421	626.613	654.777	28.163	1	59700.000	true	false
1540	10824	713	714	711	710	-1	-1	-1	48.284	728.976	745.864	16.888	1	9600.000	true	false
1541	9404	723	506	712	502	-1	-1	-1	126.569	483.264	516.981	33.717	1	11200.000	true	false
1542	20804	717	1470	712	1469	-1	-1	-1	54.142	595.909	606.635	10.726	1	3300.000	true	false
1543	15694	726	1060	714	1062	-1	-1	-1	128.284	427.651	475.710	48.059	1	2200.000	true	false
1544	16054	723	1069	714	1069	-1	-1	-1	90.000	430.947	477.218	46.271	1	2400.000	true	false
1545	19904	710	1171	714	1173	-1	-1	-1	48.284	531.218	554.547	23.329	1	1600.000	true	false
1546	19464	696	1152	710	1171	1545	1571	-1	247.990	458.169	531.218	73.049	2	30100.000	false	false
1547	9164	721	512	716	512	-1	-1	-1	50.000	477.203	499.418	22.215	1	1400.000	true	false
1548	12384	717	813	716	791	-1	-1	-1	224.142	524.185	621.708	97.523	1	900.000	true	false
1549	12034	722	825	717	813	1548	1582	-1	157.279	486.515	524.185	37.670	2	22700.000	false	false
1550	13094	694	994	716	1002	-1	-1	-1	258.995	405.191	481.428	76.237	1	10100.000	true	false
1551	22744	711	1243	716	1253	-1	-1	-1	120.711	669.446	717.679	48.232	1	24500.000	true	false
1552	22394	707	1240	711	1243	1551	1591	-1	52.426	659.783	669.446	9.663	2	3700.000	false	false
1553	22024	657	1229	707	1240	1552	1590	-1	562.132	494.096	659.783	165.688	2	108300.000	false	false
1554	20364	679	1174	717	1207	-1	-1	-1	528.406	466.934	679.366	212.432	1	95400.000	true	false
1555	22064	703	1557	717	1577	-1	-1	-1	257.990	492.852	640.649	147.797	1	61600.000	true	false
1556	27474	712	1799	717	1798	-1	-1	-1	54.142	1066.360	1096.985	30.625	1	3400.000	true	false
1557	27374	711	1799	712	1799	1556	1567	-1	10.000	1061.833	1066.360	4.527	2	600.000	false	false
1558	27294	699	1794	711	1799	1557	1559	-1	140.711	1001.464	1061.833	60.369	2	22900.000	false	false
1559	27364	711	1799	717	1818	-1	-1	-1	214.853	1061.833	1175.287	113.455	1	38000.000	true	false
1560	10424	722	732	718	732	-1	-1	-1	40.000	667.714	683.664	15.949	1	3400.000	true	false
1561	9484	716	589	719	610	-1	-1	-1	222.426	481.567	554.257	72.691	1	7800.000	true	false
1562	26824	716	1731	719	1742	-1	-1	-1	122.426	945.600	997.516	51.916	1	7900.000	true	false
1563	26624	709	1696	716	1731	1562	1579	-1	378.995	767.367	945.600	178.233	2	76600.000	false	false
1564	26404	708	1694	709	1696	1563	1578	-1	24.142	758.958	767.367	8.409	2	5400.000	false	false
1565	26164	705	1690	708	1694	1564	1634	-1	52.426	743.762	758.958	15.196	3	4500.000	false	false
1566	25954	699	1683	705	1690	1565	1606	-1	94.853	714.256	743.762	29.507	3	16500.000	false	false
1567	27464	712	1799	719	1801	-1	-1	-1	78.284	1066.360	1101.394	35.034	1	5100.000	true	false
1568	10514	710	466	720	453	-1	-1	-1	171.421	541.501	598.495	56.994	1	9900.000	true	false
1569	8064	744	654	720	679	-1	-1	-1	507.990	594.289	728.726	134.437	1	49700.000	true	false
1570	7914	760	638	744	654	1569	1622	-1	232.132	518.291	594.289	75.998	2	26600.000	false	false
1571	19894	710	1171	720	1186	-1	-1	-1	197.279	531.218	626.244	95.026	1	25800.000	true	false
1572	18294	727	1401	720	1384	-1	-1	-1	213.137	696.521	752.860	56.339	1	42200.000	true	false
1573	17914	751	1416	727	1401	1572	1577	-1	393.848	587.812	696.521	108.710	2	41100.000	false	false
1574	17504	757	1415	751	1416	1573	1642	-1	64.142	564.184	587.812	23.628	2	5600.000	false	false
1575	17134	769	1425	757	1415	1574	1670	-1	167.279	521.089	564.184	43.095	2	33700.000	false	false
1576	16794	814	1442	769	1425	1575	1683	-1	542.843	438.751	521.089	82.338	2	116100.000	false	false
1577	18304	727	1401	720	1400	-1	-1	-1	74.142	696.521	725.777	29.255	1	2100.000	true	false
1578	26634	709	1696	720	1723	-1	-1	-1	323.848	767.367	908.903	141.535	1	14300.000	true	false
1579	26834	716	1731	720	1735	-1	-1	-1	56.569	945.600	968.878	23.279	1	300.000	true	false
1580	10204	728	737	722	741	-1	-1	-1	76.569	651.045	677.341	26.296	1	6200.000	true	false
1581	12704	723	797	722	794	-1	-1	-1	34.142	585.200	598.689	13.490	1	200.000	true	false
1582	12374	717	813	723	797	1581	1596	-1	184.853	524.185	585.200	61.015	2	35400.000	false	false
1583	17864	709	1133	723	1140	-1	-1	-1	168.995	451.561	545.465	93.903	1	7200.000	true	false
1584	10134	715	478	724	465	-1	-1	-1	167.279	521.858	588.616	66.759	1	15900.000	true	false
1585	10634	749	934	724	906	-1	-1	-1	430.416	387.122	520.011	132.889	1	68400.000	true	false
1586	12874	719	297	725	285	-1	-1	-1	144.853	838.751	870.536	31.785	1	7800.000	true	false
1587	12214	712	336	725	329	-1	-1	-1	158.995	778.101	802.359	24.258	1	29600.000	true	false
1588	10964	717	436	725	434	-1	-1	-1	88.284	614.301	628.434	14.132	1	8100.000	true	false
1589	10714	707	445	717	436	1588	1644	-1	160.711	575.711	614.301	38.590	2	12000.000	false	false
1590	22404	707	1240	725	1230	-1	-1	-1	221.421	659.783	742.412	82.628	1	19600.000	true	false
1591	22754	711	1243	725	1247	-1	-1	-1	156.569	669.446	721.848	52.401	1	48100.000	true	false
1592	23654	713	1630	725	1628	-1	-1	-1	128.284	702.612	775.676	73.064	1	2600.000	true	false
1593	23184	695	1607	713	1630	1592	1614	-1	310.416	599.838	702.612	102.775	2	92100.000	false	false
1594	22824	691	1593	695	1607	1593	1605	-1	156.569	560.844	599.838	38.994	2	41000.000	false	false
1595	14504	716	1033	727	1025	-1	-1	-1	143.137	419.590	493.858	74.267	1	4500.000	true	false
1596	12694	723	797	728	784	-1	-1	-1	150.711	585.200	644.192	58.992	1	22700.000	true	false
1597	10864	742	943	728	933	-1	-1	-1	181.421	388.823	444.867	56.044	1	7000.000	true	false
1598	16084	728	1314	728	1322	-1	-1	-1	80.000	742.210	767.850	25.640	1	7500.000	true	false
1599	20834	731	1522	728	1518	-1	-1	-1	52.426	473.889	488.190	14.302	1	300.000	true	false
1600	15714	734	1312	729	1307	-1	-1	-1	70.711	736.396	753.505	17.109	1	1900.000	true	false
1601	17464	716	1114	730	1124	-1	-1	-1	187.279	445.457	560.719	115.263	1	12300.000	true	false
1602	14954	739	1308	730	1299	-1	-1	-1	144.853	732.163	775.425	43.262	1	4200.000	true	false
1603	8214	760	571	731	611	-1	-1	-1	697.696	394.086	573.565	179.479	1	38800.000	true	false
1604	12064	716	968	732	994	-1	-1	-1	389.706	396.544	496.559	100.015	1	64300.000	true	false
1605	23194	695	1607	732	1615	-1	-1	-1	403.137	599.838	798.093	198.256	1	63600.000	true	false
1606	26174	705	1690	732	1687	-1	-1	-1	290.711	743.762	879.672	135.910	1	49400.000	true	false
1607	11724	729	956	733	967	-1	-1	-1	126.569	392.943	434.496	41.552	1	5700.000	true	false
1608	13194	739	271	734	252	-1	-1	-1	210.711	897.233	938.212	40.979	1	46700.000	true	false
1609	12864	731	296	739	271	1608	1647	-1	283.137	851.841	897.233	45.392	2	41000.000	false	false
1610	12574	721	306	731	296	1609	1639	-1	158.995	822.718	851.841	29.123	2	17200.000	false	false
1611	9144	735	537	734	533	-1	-1	-1	44.142	464.364	470.697	6.333	1	6800.000	true	false
1612	8874	727	546	735	537	1611	1656	-1	123.137	430.422	464.364	33.942	2	7300.000	false	false
1613	14924	723	1052	735	1047	-1	-1	-1	140.711	425.359	496.005	70.646	1	1700.000	true	false
1614	23644	713	1630	735	1653	-1	-1	-1	326.985	702.612	859.211	156.599	1	70200.000	true	false
1615	10444	748	864	736	875	-1	-1	-1	194.853	434.699	512.763	78.064	1	14800.000	true	false
1616	16374	727	1080	736	1088	-1	-1	-1	128.995	434.716	510.845	76.129	1	2700.000	true	false
1617	19084	699	1146	736	1174	-1	-1	-1	491.838	456.158	637.618	181.460	1	82200.000	true	false
1618	15364	735	1312	736	1327	-1	-1	-1	154.142	735.901	784.537	48.636	1	12700.000	true	false
1619	17874	733	1111	737	1115	-1	-1	-1	56.569	517.059	546.517	29.458	1	6900.000	true	false
1620	17474	730	1108	733	1111	1619	1664	-1	42.426	498.935	517.059	18.124	2	3200.000	false	false
1621	17124	716	1104	730	1108	1620	1627	-1	164.853	443.935	498.935	54.999	3	29300.000	false	false
1622	8074	744	654	738	673	-1	-1	-1	214.853	594.289	701.429	107.140	1	36300.000	true	false
1623	9994	741	741	738	731	-1	-1	-1	112.426	627.604	674.549	46.946	1	10900.000	true	false
1624	11434	733	843	738	836	-1	-1	-1	90.711	462.589	493.720	31.132	1	1600.000	true	false
1625	10454	757	926	738	910	-1	-1	-1	273.848	385.498	490.447	104.949	1	28400.000	true	false
1626	17904	735	1108	739	1107	-1	-1	-1	44.142	531.178	561.184	30.005	1	800.000	true	false
1627	17484	730	1108	735	1108	1626	1640	-1	50.000	498.935	531.178	32.243	2	800.000	false	false
1628	14534	748	1302	740	1291	-1	-1	-1	143.137	724.198	766.515	42.318	1	12800.000	true	false
1629	16774	772	1383	740	1367	-1	-1	-1	386.274	581.434	738.077	156.643	1	78200.000	true	false
1630	16424	775	1383	772	1383	1629	1703	-1	30.000	573.234	581.434	8.200	2	1900.000	false	false
1631	16114	794	1397	775	1383	1630	1679	-1	271.421	507.001	573.234	66.233	2	73200.000	false	false
1632	15754	832	1416	794	1397	1631	1817	-1	470.416	430.985	507.001	76.015	2	76800.000	false	false
1633	26654	714	1700	740	1707	-1	-1	-1	297.279	792.482	919.859	127.377	1	50700.000	true	false
1634	26414	708	1694	714	1700	1633	1638	-1	84.853	758.958	792.482	33.523	2	3400.000	false	false
1635	10124	742	470	741	467	-1	-1	-1	34.142	614.068	617.152	3.083	1	1400.000	true	false
1636	9934	723	491	742	470	1635	1654	-1	343.848	496.812	614.068	117.256	2	34400.000	false	false
1637	19934	748	1505	741	1501	-1	-1	-1	94.853	465.954	495.656	29.702	1	1500.000	true	false
1638	26644	714	1700	741	1725	-1	-1	-1	391.127	792.482	963.915	171.433	1	77500.000	true	false
1639	12854	731	296	742	293	-1	-1	-1	122.426	851.841	868.664	16.823	1	19100.000	true	false
1640	17894	735	1108	742	1109	-1	-1	-1	74.142	531.178	587.444	56.265	1	5100.000	true	false
1641	8054	764	585	743	589	-1	-1	-1	288.995	390.258	459.992	69.734	1	51600.000	true	false
1642	17924	751	1416	743	1412	-1	-1	-1	96.569	587.812	631.103	43.292	1	9000.000	true	false
1643	11284	719	433	745	414	-1	-1	-1	362.132	622.573	758.399	135.826	1	33200.000	true	false
1644	10974	717	436	719	433	1643	1663	-1	38.284	614.301	622.573	8.272	2	1500.000	false	false
1645	18284	702	1142	746	1158	-1	-1	-1	520.416	454.270	628.701	174.431	1	78300.000	true	false
1646	11464	738	948	747	970	-1	-1	-1	257.279	390.694	467.443	76.748	1	23900.000	true	false
1647	13184	739	271	748	260	-1	-1	-1	153.137	897.233	939.409	42.176	1	15500.000	true	false
1648	9494	764	745	749	718	-1	-1	-1	332.132	598.382	726.012	127.630	1	11100.000	true	false
1649	21164	724	1531	749	1592	-1	-1	-1	713.553	478.653	763.524	284.871	1	151900.000	true	false
1650	10614	742	858	750	845	-1	-1	-1	163.137	444.299	494.185	49.887	1	11000.000	true	false
1651	16734	746	1080	750	1080	-1	-1	-1	40.000	529.162	553.633	24.471	1	400.000	true	false
1652	16384	727	1080	746	1080	1651	1667	-1	206.569	434.716	529.162	94.447	2	39900.000	false	false
1653	10324	751	454	751	450	-1	-1	-1	40.000	671.311	676.089	4.778	1	2500.000	true	false
1654	10114	742	470	751	454	1653	1676	-1	203.137	614.068	671.311	57.243	2	10600.000	false	false
1655	9384	758	504	751	489	-1	-1	-1	184.853	552.997	577.825	24.828	1	18900.000	true	false
1656	9134	735	537	758	504	1655	1780	-1	462.843	464.364	552.997	88.633	2	38500.000	false	false
1657	8514	752	563	752	550	-1	-1	-1	130.000	398.147	463.134	64.987	1	11000.000	true	false
1658	9784	761	746	752	757	-1	-1	-1	153.137	602.217	651.174	48.957	1	5100.000	true	false
1659	11884	748	336	753	313	-1	-1	-1	273.137	815.389	856.229	40.840	1	47700.000	true	false
1660	11574	713	368	748	336	1659	1671	-1	535.269	729.558	815.389	85.832	2	68400.000	false	false
1661	11864	735	398	753	355	-1	-1	-1	510.416	718.641	812.052	93.411	1	86100.000	true	false
1662	11564	733	403	735	398	1661	1666	-1	58.284	702.122	718.641	16.519	2	19000.000	false	false
1663	11294	719	433	733	403	1662	1681	-1	392.132	622.573	702.122	79.549	2	82000.000	false	false
1664	17884	733	1111	754	1129	-1	-1	-1	290.416	517.059	645.246	128.187	1	52300.000	true	false
1665	12194	753	387	757	387	-1	-1	-1	40.000	782.690	795.168	12.478	1	1200.000	true	false
1666	11854	735	398	753	387	1665	1680	-1	231.421	718.641	782.690	64.048	2	19300.000	false	false
1667	16744	746	1080	757	1076	-1	-1	-1	126.569	529.162	596.142	66.980	1	17200.000	true	false
1668	12434	771	1218	757	1219	-1	-1	-1	160.711	684.631	735.597	50.965	1	38700.000	true	false
1669	12074	789	1219	771	1218	1668	1702	-1	192.426	643.429	684.631	41.202	2	19800.000	false	false
1670	17494	757	1415	757	1411	-1	-1	-1	40.000	564.184	589.940	25.756	1	2100.000	true	false
1671	11874	748	336	758	335	-1	-1	-1	112.426	815.389	828.315	12.925	1	9700.000	true	false
1672	7894	770	592	758	610	-1	-1	-1	229.706	386.412	507.768	121.356	1	10400.000	true	false
1673	9524	770	884	758	886	-1	-1	-1	136.569	406.207	456.738	50.531	1	8000.000	true	false
1674	20864	746	1537	758	1540	-1	-1	-1	132.426	540.220	601.245	61.025	1	11500.000	true	false
1675	20424	736	1520	746	1537	1674	1698	-1	211.421	472.181	540.220	68.039	2	21800.000	false	false
1676	10314	751	454	759	441	-1	-1	-1	163.137	671.311	696.795	25.484	1	5300.000	true	false
1677	14514	747	1015	759	1018	-1	-1	-1	132.426	532.956	562.780	29.824	1	35300.000	true	false
1678	14104	713	1030	747	1015	1677	1783	-1	436.274	417.209	532.956	115.747	2	35100.000	false	false
1679	16414	775	1383	760	1365	-1	-1	-1	242.132	573.234	686.910	113.676	1	27100.000	true	false
1680	12204	753	387	761	379	-1	-1	-1	118.995	782.690	801.971	19.282	1	9900.000	true	false
1681	11554	733	403	761	396	-1	-1	-1	308.995	702.122	802.101	99.979	1	25800.000	true	false
1682	11124	736	846	761	798	-1	-1	-1	605.980	458.042	637.734	179.692	1	51400.000	true	false
1683	17144	769	1425	761	1427	-1	-1	-1	88.284	521.089	563.614	42.526	1	3600.000	true	false
1684	8504	760	555	763	502	-1	-1	-1	567.279	445.527	557.349	111.822	1	31500.000	true	false
1685	8354	758	563	760	555	1684	1798	-1	88.284	396.855	445.527	48.671	3	2000.000	false	false
1686	7924	763	647	763	652	-1	-1	-1	50.000	546.591	562.020	15.428	1	11200.000	true	false
1687	7774	763	636	763	647	1686	1689	-1	110.000	501.836	546.591	44.755	2	5800.000	false	false
1688	10034	771	916	763	907	-1	-1	-1	123.137	382.575	423.464	40.889	1	1600.000	true	false
1689	7934	763	647	764	677	-1	-1	-1	337.279	546.591	674.925	128.334	1	84800.000	true	false
1690	10014	763	868	764	863	-1	-1	-1	54.142	421.681	448.667	26.987	1	4000.000	true	false
1691	15744	807	1339	764	1334	-1	-1	-1	533.553	540.048	730.107	190.059	1	120000.000	true	false
1692	15384	808	1339	807	1339	1691	1808	-1	10.000	536.818	540.048	3.230	2	300.000	false	false
1693	14974	833	1364	808	1339	1692	1859	-1	376.985	458.446	536.818	78.372	2	109300.000	false	false
1694	14574	856	1374	833	1364	1693	1861	-1	271.421	421.013	458.446	37.433	2	34100.000	false	false
1695	9214	775	745	765	738	-1	-1	-1	128.995	581.605	611.084	29.479	1	4900.000	true	false
1696	10214	752	865	765	837	-1	-1	-1	333.848	430.706	540.545	109.839	1	30900.000	true	false
1697	14114	770	1287	765	1286	-1	-1	-1	54.142	702.360	717.884	15.524	1	3900.000	true	false
1698	20854	746	1537	765	1557	-1	-1	-1	290.416	540.220	657.811	117.591	1	67300.000	true	false
1699	13424	788	1257	766	1257	-1	-1	-1	236.569	677.610	760.697	83.087	1	18800.000	true	false
1700	8944	792	757	767	772	-1	-1	-1	317.990	551.625	635.889	84.263	1	40800.000	true	false
1701	9824	772	916	767	922	-1	-1	-1	92.426	382.542	384.322	1.780	1	3000.000	true	false
1702	12444	771	1218	767	1220	-1	-1	-1	48.284	684.631	704.553	19.922	1	5000.000	true	false
1703	16784	772	1383	767	1385	-1	-1	-1	58.284	581.434	609.881	28.448	1	4900.000	true	false
1704	25664	770	1657	767	1659	-1	-1	-1	38.284	820.361	840.084	19.723	1	3900.000	true	false
1705	25324	779	1644	770	1657	1704	1776	-1	167.279	756.356	820.361	64.005	2	27500.000	false	false
1706	25054	779	1641	779	1644	1705	1788	-1	30.000	746.784	756.356	9.572	3	2300.000	false	false
1707	24734	796	1609	779	1641	1706	1779	-1	402.132	658.723	746.784	88.061	3	144200.000	false	false
1708	24384	802	1603	796	1609	1707	1802	-1	84.853	643.344	658.723	15.379	3	18100.000	false	false
1709	24034	802	1602	802	1603	1708	1864	-1	10.000	642.041	643.344	1.302	3	100.000	false	false
1710	23674	816	1583	802	1602	1709	1818	-1	253.848	603.754	642.041	38.287	3	63100.000	false	false
1711	23214	843	1568	816	1583	1710	1867	-1	332.132	564.193	603.754	39.561	3	100700.000	false	false
1712	22844	846	1565	843	1568	1711	1924	-1	42.426	558.943	564.193	5.251	3	2400.000	false	false
1713	22464	846	1564	846	1565	1712	1964	-1	10.000	558.776	558.943	0.167	3	1600.000	false	false
1714	22074	852	1553	846	1564	1713	1946	-1	134.853	547.707	558.776	11.069	3	23400.000	false	false
1715	21744	853	1551	852	1553	1714	1999	-1	24.142	545.118	547.707	2.589	3	5400.000	false	false
1716	21464	871	1540	853	1551	1715	1956	-1	225.563	528.095	545.118	17.023	3	79600.000	false	false
1717	21184	875	1537	871	1540	1716	1997	-1	52.426	524.460	528.095	3.634	3	6600.000	false	false
1718	20874	901	1530	875	1537	1717	2009	-1	297.279	505.141	524.460	19.319	3	83400.000	false	false
1719	20464	907	1523	901	1530	1718	1994	-1	94.853	499.553	505.141	5.588	4	8300.000	false	false
1720	19994	926	1512	907	1523	1719	2038	-1	235.563	489.128	499.553	10.424	4	47800.000	false	false
1721	19564	932	1500	926	1512	1720	2167	-1	144.853	482.341	489.128	6.788	4	39600.000	false	false
1722	19154	945	1491	932	1500	1721	2049	-1	178.995	474.407	482.341	7.934	4	51900.000	false	false
1723	18734	952	1483	945	1491	1722	2169	-1	108.995	470.361	474.407	4.046	4	22300.000	false	false
1724	18364	958	1472	952	1483	1723	2208	-1	134.853	465.532	470.361	4.829	4	17400.000	false	false
1725	17964	966	1462	958	1472	1724	2097	-1	138.995	459.960	465.532	5.572	4	29800.000	false	false
1726	17534	984	1447	966	1462	1725	2176	-1	277.279	447.836	459.960	12.124	4	50300.000	false	false
1727	17174	982	1440	984	1447	1726	2258	-1	86.569	445.271	447.836	2.565	5	16600.000	false	false
1728	16844	982	1433	982	1440	1727	2375	-1	78.284	442.311	445.271	2.960	5	20300.000	false	false
1729	16454	988	1417	982	1433	1728	2191	-1	198.995	435.911	442.311	6.400	5	41900.000	false	false
1730	16164	985	1412	988	1417	1729	2289	-1	62.426	433.922	435.911	1.989	5	7800.000	false	false
1731	15804	983	1409	985	1412	1730	2395	-1	38.284	432.708	433.922	1.214	5	1900.000	false	false
1732	15424	977	1400	983	1409	1731	2140	-1	114.853	429.781	432.708	2.927	5	17300.000	false	false
1733	15014	966	1376	977	1400	1732	2196	-1	285.563	422.848	429.781	6.932	5	89800.000	false	false
1734	14604	959	1373	966	1376	1733	2231	-1	82.426	421.199	422.848	1.649	5	31400.000	false	false
1735	14174	955	1371	959	1373	1734	2163	-1	48.284	419.879	421.199	1.320	5	3900.000	false	false
1736	13814	948	1367	955	1371	1735	2223	-1	86.569	417.236	419.879	2.643	5	13400.000	false	false
1737	13464	940	1360	948	1367	1736	2127	-1	114.853	414.036	417.236	3.199	5	23800.000	false	false
1738	13174	929	1356	940	1360	1737	2179	-1	126.569	411.715	414.036	2.322	5	24300.000	false	false
1739	12824	909	1337	929	1356	1738	2085	-1	302.132	405.333	411.715	6.382	5	95600.000	false	false
1740	6694	808	330	768	264	-1	-1	-1	860.833	757.313	953.004	195.691	1	187100.000	true	false
1741	6544	809	331	808	330	1740	1862	-1	14.142	755.422	757.313	1.891	2	200.000	false	false
1742	6394	810	331	809	331	1741	1805	-1	10.000	754.472	755.422	0.950	2	200.000	false	false
1743	6204	826	340	810	331	1742	1865	-1	197.279	731.713	754.472	22.759	2	33300.000	false	false
1744	6004	854	361	826	340	1743	1848	-1	366.985	672.890	731.713	58.823	2	43200.000	false	false
1745	5854	854	362	854	361	1744	1847	-1	10.000	670.062	672.890	2.827	3	800.000	false	false
1746	5714	863	369	854	362	1745	1840	-1	118.995	653.408	670.062	16.654	3	22100.000	false	false
1747	5644	871	372	863	369	1746	1866	-1	92.426	642.850	653.408	10.558	3	14600.000	false	false
1748	5484	877	378	871	372	1747	2000	-1	90.711	632.039	642.850	10.812	3	17200.000	false	false
1749	5294	882	384	877	378	1748	2043	-1	80.711	624.711	632.039	7.328	3	10600.000	false	false
1750	5114	896	393	882	384	1749	2031	-1	177.279	591.001	624.711	33.710	3	32300.000	false	false
1751	4944	903	400	896	393	1750	2026	-1	98.995	574.965	591.001	16.036	3	19600.000	false	false
1752	4774	906	402	903	400	1751	1889	-1	38.284	570.925	574.965	4.040	3	2900.000	false	false
1753	4614	930	434	906	402	1752	2111	-1	419.411	529.330	570.925	41.596	3	148700.000	false	false
1754	4484	932	454	930	434	1753	2158	-1	241.421	500.498	529.330	28.832	4	41700.000	false	false
1755	4334	935	459	932	454	1754	2122	-1	62.426	493.918	500.498	6.579	4	9800.000	false	false
1756	4214	936	473	935	459	1755	2174	-1	160.711	471.332	493.918	22.586	4	31700.000	false	false
1757	4034	946	490	936	473	1756	2065	-1	223.137	432.601	471.332	38.732	4	33300.000	false	false
